35.00	61.00	235.00	WEST
38.00	62.00	231.00	WESTNORTH
35.00	63.00	221.00	WESTSOUTH
36.00	64.00	222.00	EAST
37.00	63.00	223.00	EASTNORTH
35.00	66.00	224.00	EASTSOUTH
36.00	65.00	225.00	NORTHWEST
37.00	67.00	226.00	NORTHEAST
35.00	69.00	227.00	SOUTH
36.00	68.00	228.00	SOUTHEAST
37.00	70.00	229.00	SOUTHWEST
35.00	63.00	231.00	NORTH
36.00	72.00	232.00	WEST
37.00	71.00	233.00	EAST
35.00	66.00	234.00	SOUTH
36.00	64.00	235.00	NORTH
37.00	63.00	236.00	SOUTH
35.00	66.00	237.00	WEST
36.00	62.00	238.00	EAST
37.00	69.00	239.00	WEST
99.00	99.00	999.00	ZZZZ
98.00	98.00	998.00	YYYY
35.00	94.00	234.00	EAST
